sentence,prompt
"South Africa - Tries : Joost van der Westhuizen ( 2 ) "","" Andre Joubert .",Andre Joubert is a/an person entity .
"South Africa - Tries : Joost van der Westhuizen ( 2 ) "","" Andre Joubert .","2 ) "","" Andre Joubert . is not a named entity ."
"South Africa - Tries : Joost van der Westhuizen ( 2 ) "","" Andre Joubert .",: Joost van der Westhuizen ( 2 is not a named entity .
"South Africa - Tries : Joost van der Westhuizen ( 2 ) "","" Andre Joubert .",Joost van der Westhuizen ( is not a named entity .
"South Africa - Tries : Joost van der Westhuizen ( 2 ) "","" Andre Joubert .",") "","" is not a named entity ."
Conversion : Henry Honiball .,Henry Honiball is a/an person entity .
Conversion : Henry Honiball .,: Henry Honiball is not a named entity .
Conversion : Henry Honiball .,Honiball . is not a named entity .
"Penalties : Honiball ( 2 ) "","" Joubert ( 3 ) .",Honiball is a/an person entity .
"Penalties : Honiball ( 2 ) "","" Joubert ( 3 ) .",Joubert is a/an person entity .
"Penalties : Honiball ( 2 ) "","" Joubert ( 3 ) .",""","" Joubert ( 3 is not a named entity ."
"Penalties : Honiball ( 2 ) "","" Joubert ( 3 ) .",") "","" is not a named entity ."
"Penalties : Honiball ( 2 ) "","" Joubert ( 3 ) .",": Honiball ( 2 ) "","" Joubert is not a named entity ."
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",New Zealand is a/an location entity .
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",Sean Fitzpatrick is a/an person entity .
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",Walter Little is a/an person entity .
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",Justin Marshall is a/an person entity .
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",Tries : is not a named entity .
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",Tries is not a named entity .
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",- is not a named entity .
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .","- Tries : Sean Fitzpatrick "","" Walter is not a named entity ."
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",""","" Justin Marshall is not a named entity ."
"New Zealand - Tries : Sean Fitzpatrick "","" Walter Little "","" Justin Marshall .",- Tries : Sean is not a named entity .
Conversions : Andrew Mehrtens ( 2 ) .,Andrew Mehrtens is a/an person entity .
Conversions : Andrew Mehrtens ( 2 ) .,Andrew Mehrtens ( is not a named entity .
Conversions : Andrew Mehrtens ( 2 ) .,Conversions : Andrew Mehrtens is not a named entity .
Penalties : Mehrtens .,Mehrtens is a/an person entity .
Penalties : Mehrtens .,Penalties : Mehrtens . is not a named entity .
Penalties : Mehrtens .,: is not a named entity .
New Zealand win test series 2-1 .,New Zealand is a/an location entity .
New Zealand win test series 2-1 .,New Zealand win test series 2-1 is not a named entity .
New Zealand win test series 2-1 .,Zealand win test is not a named entity .
SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT .,MAURITANIA is a/an location entity .
SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT .,CUP is a/an other entity .
SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT .,NATIONAL TEAM AFTER is not a named entity .
SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT .,TEAM AFTER CUP is not a named entity .
SOCCER - MAURITANIA DISSOLVES NATIONAL TEAM AFTER CUP EXIT .,NATIONAL TEAM AFTER CUP is not a named entity .
NOUAKCHOTT 1996-08-31,NOUAKCHOTT is a/an location entity .
NOUAKCHOTT 1996-08-31,1996-08-31 is not a named entity .
NOUAKCHOTT 1996-08-31,NOUAKCHOTT 1996-08-31 is not a named entity .
Mauritania 's soccer federation dissolved the national team and suspended this season 's domestic championship on Saturday in the wake of the country 's failure to qualify for the African Nations ' Cup .,Mauritania is a/an location entity .
Mauritania 's soccer federation dissolved the national team and suspended this season 's domestic championship on Saturday in the wake of the country 's failure to qualify for the African Nations ' Cup .,African Nations ' Cup is a/an other entity .
Mauritania 's soccer federation dissolved the national team and suspended this season 's domestic championship on Saturday in the wake of the country 's failure to qualify for the African Nations ' Cup .,Saturday in the is not a named entity .
Mauritania 's soccer federation dissolved the national team and suspended this season 's domestic championship on Saturday in the wake of the country 's failure to qualify for the African Nations ' Cup .,'s domestic championship on is not a named entity .
Mauritania 's soccer federation dissolved the national team and suspended this season 's domestic championship on Saturday in the wake of the country 's failure to qualify for the African Nations ' Cup .,for the African Nations ' Cup is not a named entity .
""""""""" Since Mauritania has been eliminated on all fronts and the next commitments are not for another two years "","" we have reason to take a break "","" """""""" federation president Mohamed Lemine Cheiguer said .",Mauritania is a/an location entity .
""""""""" Since Mauritania has been eliminated on all fronts and the next commitments are not for another two years "","" we have reason to take a break "","" """""""" federation president Mohamed Lemine Cheiguer said .",Mohamed Lemine Cheiguer is a/an person entity .
""""""""" Since Mauritania has been eliminated on all fronts and the next commitments are not for another two years "","" we have reason to take a break "","" """""""" federation president Mohamed Lemine Cheiguer said .",we is not a named entity .
""""""""" Since Mauritania has been eliminated on all fronts and the next commitments are not for another two years "","" we have reason to take a break "","" """""""" federation president Mohamed Lemine Cheiguer said .",""","" """""""" federation president Mohamed is not a named entity ."
""""""""" Since Mauritania has been eliminated on all fronts and the next commitments are not for another two years "","" we have reason to take a break "","" """""""" federation president Mohamed Lemine Cheiguer said .",has been eliminated on all fronts and is not a named entity .
The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1 .,North Africans is a/an other entity .
The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1 .,Benin is a/an location entity .
The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1 .,held to is not a named entity .
The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1 .,The North is not a named entity .
The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1 .,draw by Benin on is not a named entity .
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,MAURITANIA is a/an location entity .
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,BENIN is a/an location entity .
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,AFRICAN NATIONS CUP is a/an other entity .
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,SOCCER - MAURITANIA DRAW WITH BENIN is not a named entity .
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,MAURITANIA DRAW WITH is not a named entity .
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,WITH BENIN IN AFRICAN NATIONS CUP . is not a named entity .
SOCCER - MAURITANIA DRAW WITH BENIN IN AFRICAN NATIONS CUP .,SOCCER - MAURITANIA DRAW is not a named entity .
NOUAKCHOTT 1996-08-31,NOUAKCHOTT is a/an location entity .
NOUAKCHOTT 1996-08-31,NOUAKCHOTT 1996-08-31 is not a named entity .
NOUAKCHOTT 1996-08-31,1996-08-31 is not a named entity .
"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round "","" second leg soccer match on Friday .",Mauritania is a/an location entity .
"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round "","" second leg soccer match on Friday .",Benin is a/an location entity .
"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round "","" second leg soccer match on Friday .",African Nations Cup is a/an other entity .
"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round "","" second leg soccer match on Friday .",Cup is not a named entity .
"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round "","" second leg soccer match on Friday .",in is not a named entity .
"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round "","" second leg soccer match on Friday .","preliminary round "","" second leg soccer match on is not a named entity ."
"Mauritania drew 0-0 with Benin in their African Nations Cup preliminary round "","" second leg soccer match on Friday .",Benin in their African Nations is not a named entity .
Benin won 4-1 on aggregate .,Benin is a/an location entity .
Benin won 4-1 on aggregate .,aggregate is not a named entity .
Benin won 4-1 on aggregate .,won 4-1 on aggregate . is not a named entity .
SOCCER - YUGOSLAV LEAGUE RESULTS / STANDINGS .,YUGOSLAV is a/an other entity .
SOCCER - YUGOSLAV LEAGUE RESULTS / STANDINGS .,/ is not a named entity .
SOCCER - YUGOSLAV LEAGUE RESULTS / STANDINGS .,LEAGUE is not a named entity .
BELGRADE 1996-08-31,BELGRADE is a/an location entity .
BELGRADE 1996-08-31,BELGRADE 1996-08-31 is not a named entity .
BELGRADE 1996-08-31,1996-08-31 is not a named entity .
Results of Yugoslav league,Yugoslav is a/an other entity .
Results of Yugoslav league,league is not a named entity .
Results of Yugoslav league,of Yugoslav league is not a named entity .
Hajduk 2 Proleter ( Z ) 0,Hajduk is a/an organization entity .
Hajduk 2 Proleter ( Z ) 0,Proleter ( Z ) is a/an organization entity .
Hajduk 2 Proleter ( Z ) 0,Proleter ( Z ) 0 is not a named entity .
Hajduk 2 Proleter ( Z ) 0,0 is not a named entity .
Hajduk 2 Proleter ( Z ) 0,Hajduk 2 is not a named entity .
Zemun 1 Rad ( B ) 0,Zemun is a/an organization entity .
Zemun 1 Rad ( B ) 0,Rad is a/an organization entity .
Zemun 1 Rad ( B ) 0,B ) is not a named entity .
Zemun 1 Rad ( B ) 0,Zemun 1 is not a named entity .
Zemun 1 Rad ( B ) 0,( is not a named entity .
Borac 1 Mladost ( L ) 2,Borac is a/an organization entity .
Borac 1 Mladost ( L ) 2,Mladost ( L ) is a/an organization entity .
Borac 1 Mladost ( L ) 2,Mladost ( L ) 2 is not a named entity .
Borac 1 Mladost ( L ) 2,L ) 2 is not a named entity .
Borac 1 Mladost ( L ) 2,2 is not a named entity .
Cukaricki 1 Vojvodina 0,Cukaricki is a/an organization entity .
Cukaricki 1 Vojvodina 0,Vojvodina is a/an organization entity .
Cukaricki 1 Vojvodina 0,1 Vojvodina 0 is not a named entity .
Cukaricki 1 Vojvodina 0,Cukaricki 1 Vojvodina is not a named entity .
Cukaricki 1 Vojvodina 0,Cukaricki 1 is not a named entity .
Buducnost 1 Red Star 3,Buducnost is a/an organization entity .
Buducnost 1 Red Star 3,Red Star is a/an organization entity .
Buducnost 1 Red Star 3,Star is not a named entity .
Buducnost 1 Red Star 3,Buducnost 1 Red Star 3 is not a named entity .
Buducnost 1 Red Star 3,1 is not a named entity .
Partizan 6 Becej 0,Partizan is a/an organization entity .
Partizan 6 Becej 0,Becej is a/an organization entity .
Partizan 6 Becej 0,Partizan 6 Becej 0 is not a named entity .
Partizan 6 Becej 0,0 is not a named entity .
Partizan 6 Becej 0,Becej 0 is not a named entity .
Red Star 4 4 0 0 9 3 12,Red Star is a/an organization entity .
Red Star 4 4 0 0 9 3 12,4 0 0 9 3 is not a named entity .
Red Star 4 4 0 0 9 3 12,Star 4 4 is not a named entity .
Partizan 4 3 1 0 13 3 10,Partizan is a/an organization entity .
Partizan 4 3 1 0 13 3 10,3 1 is not a named entity .
Partizan 4 3 1 0 13 3 10,0 13 3 is not a named entity .
Mladost ( L ) 4 2 1 1 8 5 7,Mladost ( L ) is a/an organization entity .
Mladost ( L ) 4 2 1 1 8 5 7,8 5 is not a named entity .
Mladost ( L ) 4 2 1 1 8 5 7,1 1 8 5 7 is not a named entity .
Vojvodina 4 2 1 1 5 3 7,Vojvodina is a/an organization entity .
Vojvodina 4 2 1 1 5 3 7,4 is not a named entity .
Vojvodina 4 2 1 1 5 3 7,4 2 1 1 5 is not a named entity .
Becej 4 2 1 1 5 7 7,Becej is a/an organization entity .
Becej 4 2 1 1 5 7 7,4 2 1 is not a named entity .
Becej 4 2 1 1 5 7 7,1 is not a named entity .
Hajduk 4 2 0 2 5 3 6,Hajduk is a/an organization entity .
Hajduk 4 2 0 2 5 3 6,5 3 is not a named entity .
Hajduk 4 2 0 2 5 3 6,Hajduk 4 2 0 2 5 3 6 is not a named entity .
Cukaricki 4 2 0 2 6 6 6,Cukaricki is a/an organization entity .
Cukaricki 4 2 0 2 6 6 6,2 0 is not a named entity .
Cukaricki 4 2 0 2 6 6 6,Cukaricki 4 2 is not a named entity .
Zemun 4 1 2 1 3 3 5,Zemun is a/an organization entity .
Zemun 4 1 2 1 3 3 5,Zemun 4 1 2 1 3 3 5 is not a named entity .
Zemun 4 1 2 1 3 3 5,Zemun 4 1 is not a named entity .
Rad ( B ) 4 1 1 2 2 3 4,Rad ( B ) is a/an organization entity .
Rad ( B ) 4 1 1 2 2 3 4,4 1 1 2 2 3 4 is not a named entity .
Rad ( B ) 4 1 1 2 2 3 4,1 1 2 2 3 is not a named entity .
Buducnost 4 1 0 3 4 8 3,Buducnost is a/an organization entity .
Buducnost 4 1 0 3 4 8 3,0 3 4 8 3 is not a named entity .
Buducnost 4 1 0 3 4 8 3,8 is not a named entity .
Proleter ( Z ) 4 0 1 3 2 9 1,Proleter ( Z ) is a/an organization entity .
Proleter ( Z ) 4 0 1 3 2 9 1,( Z ) 4 0 is not a named entity .
Proleter ( Z ) 4 0 1 3 2 9 1,) 4 0 1 is not a named entity .
Borac 4 0 0 4 1 10 0,Borac is a/an organization entity .
Borac 4 0 0 4 1 10 0,0 0 4 is not a named entity .
Borac 4 0 0 4 1 10 0,0 0 is not a named entity .
Sloboda 4 Mladost ( BJ ) 0,Sloboda is a/an organization entity .
Sloboda 4 Mladost ( BJ ) 0,Mladost ( BJ ) is a/an organization entity .
Sloboda 4 Mladost ( BJ ) 0,4 Mladost ( is not a named entity .
Sloboda 4 Mladost ( BJ ) 0,( BJ is not a named entity .
Sloboda 4 Mladost ( BJ ) 0,Sloboda 4 is not a named entity .
Buducnost ( V ) 0 OFK Beograd 1,Buducnost ( V ) is a/an organization entity .
Buducnost ( V ) 0 OFK Beograd 1,OFK Beograd is a/an organization entity .
Buducnost ( V ) 0 OFK Beograd 1,( V ) 0 OFK Beograd 1 is not a named entity .
Buducnost ( V ) 0 OFK Beograd 1,Buducnost ( V ) 0 OFK is not a named entity .
Buducnost ( V ) 0 OFK Beograd 1,Buducnost ( V ) 0 is not a named entity .
Rudar 0 OFK Kikinda 1,Rudar is a/an organization entity .
Rudar 0 OFK Kikinda 1,OFK Kikinda is a/an organization entity .
Rudar 0 OFK Kikinda 1,Rudar 0 is not a named entity .
Rudar 0 OFK Kikinda 1,OFK is not a named entity .
Rudar 0 OFK Kikinda 1,0 OFK Kikinda is not a named entity .
Obilic 2 Zeleznik ( B ) 0,Obilic is a/an organization entity .
Obilic 2 Zeleznik ( B ) 0,Zeleznik ( B ) is a/an organization entity .
Obilic 2 Zeleznik ( B ) 0,Obilic 2 Zeleznik ( B is not a named entity .
Obilic 2 Zeleznik ( B ) 0,Obilic 2 Zeleznik is not a named entity .
Obilic 2 Zeleznik ( B ) 0,Zeleznik ( B is not a named entity .
Sutjeska 1 Loznica 0,Sutjeska is a/an organization entity .
Sutjeska 1 Loznica 0,Loznica is a/an organization entity .
Sutjeska 1 Loznica 0,1 is not a named entity .
Sutjeska 1 Loznica 0,1 Loznica 0 is not a named entity .
Sutjeska 1 Loznica 0,1 Loznica is not a named entity .
Radnicki ( N ) - Spartak ( to be played on Sunday ),Radnicki ( N ) is a/an organization entity .
Radnicki ( N ) - Spartak ( to be played on Sunday ),Spartak is a/an organization entity .
Radnicki ( N ) - Spartak ( to be played on Sunday ),be is not a named entity .
Radnicki ( N ) - Spartak ( to be played on Sunday ),to be played on is not a named entity .
Radnicki ( N ) - Spartak ( to be played on Sunday ),Spartak ( to is not a named entity .
Obilic 4 4 0 0 10 1 12,Obilic is a/an organization entity .
Obilic 4 4 0 0 10 1 12,Obilic 4 4 0 0 is not a named entity .
Obilic 4 4 0 0 10 1 12,0 0 10 1 is not a named entity .
OFK Kikinda 4 3 0 1 8 3 9,OFK Kikinda is a/an organization entity .
OFK Kikinda 4 3 0 1 8 3 9,OFK Kikinda 4 3 0 1 is not a named entity .
OFK Kikinda 4 3 0 1 8 3 9,Kikinda 4 3 0 is not a named entity .
Sutjeska 4 3 0 1 7 5 9,Sutjeska is a/an organization entity .
Sutjeska 4 3 0 1 7 5 9,0 1 7 is not a named entity .
Sutjeska 4 3 0 1 7 5 9,5 is not a named entity .
Loznica 4 2 0 2 7 4 6,Loznica is a/an organization entity .
Loznica 4 2 0 2 7 4 6,4 2 is not a named entity .
Loznica 4 2 0 2 7 4 6,0 2 7 is not a named entity .
OFK Beograd 4 1 3 0 5 4 6,OFK Beograd is a/an organization entity .
OFK Beograd 4 1 3 0 5 4 6,4 1 is not a named entity .
OFK Beograd 4 1 3 0 5 4 6,OFK Beograd 4 1 3 0 is not a named entity .
Buducnost ( V ) 4 2 0 2 4 5 6,Buducnost ( V ) is a/an organization entity .
Buducnost ( V ) 4 2 0 2 4 5 6,( V ) 4 2 0 2 is not a named entity .
Buducnost ( V ) 4 2 0 2 4 5 6,2 4 5 is not a named entity .
Sloboda 4 1 1 2 8 8 4,Sloboda is a/an organization entity .
Sloboda 4 1 1 2 8 8 4,8 is not a named entity .
Sloboda 4 1 1 2 8 8 4,1 1 2 8 8 is not a named entity .
Spartak 3 1 1 1 3 3 4,Spartak is a/an organization entity .
Spartak 3 1 1 1 3 3 4,Spartak 3 1 1 1 3 3 4 is not a named entity .
Spartak 3 1 1 1 3 3 4,3 1 1 1 is not a named entity .
Radnicki ( N ) 3 1 0 2 5 6 3,Radnicki ( N ) is a/an organization entity .
Radnicki ( N ) 3 1 0 2 5 6 3,0 is not a named entity .
Radnicki ( N ) 3 1 0 2 5 6 3,5 6 is not a named entity .
Zeleznik ( B ) 4 1 0 3 4 7 3,Zeleznik ( B ) is a/an organization entity .
Zeleznik ( B ) 4 1 0 3 4 7 3,Zeleznik is not a named entity .
Zeleznik ( B ) 4 1 0 3 4 7 3,Zeleznik ( B ) 4 1 is not a named entity .
Rudar 4 1 0 3 1 7 3,Rudar is a/an organization entity .
Rudar 4 1 0 3 1 7 3,3 1 is not a named entity .
Rudar 4 1 0 3 1 7 3,1 0 is not a named entity .
Mladost ( BJ ) 4 0 1 3 2 10 1,Mladost ( BJ ) is a/an organization entity .
Mladost ( BJ ) 4 0 1 3 2 10 1,1 3 2 10 is not a named entity .
Mladost ( BJ ) 4 0 1 3 2 10 1,1 3 is not a named entity .
SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK .,INCE is a/an person entity .
SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK .,GASCOIGNE is a/an person entity .
SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK .,SOCCER - INCE EXPOSED is not a named entity .
SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK .,'S LATEST PRANK . is not a named entity .
SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK .,BY GASCOIGNE 'S is not a named entity .
"CHISINAU "","" Moldova 1996-08-31",CHISINAU is a/an location entity .
"CHISINAU "","" Moldova 1996-08-31",Moldova is a/an location entity .
"CHISINAU "","" Moldova 1996-08-31",""","" is not a named entity ."
"CHISINAU "","" Moldova 1996-08-31","CHISINAU "","" Moldova 1996-08-31 is not a named entity ."
"CHISINAU "","" Moldova 1996-08-31","CHISINAU "","" Moldova is not a named entity ."
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",England is a/an location entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",Paul Gascoigne is a/an person entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",Paul Ince is a/an person entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",Moldova is a/an location entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",Paul Ince 's trousers is not a named entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",his old tricks on Saturday is not a named entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",down his team mate Paul Ince 's trousers is not a named entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",front of an astonished crowd is not a named entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",an astonished crowd in is not a named entity .
"England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday "","" pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .",in front of is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,Ince is a/an person entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,Republican is a/an other entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,Chisinau is a/an location entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,Glenn Hoddle is a/an person entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,England is a/an location entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,. is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,clambering over is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,Hoddle 's England players tried to escape heavy is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,players tried is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,to is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,stadium in Chisinau as Glenn Hoddle is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,Republican stadium in Chisinau as Glenn Hoddle 's is not a named entity .
Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .,wall at is not a named entity .
"Gascoigne "","" whose compulsive practical joking has landed him in trouble in the past "","" tugged down the Inter Milan player 's trousers in front of a group of press photographers .",Gascoigne is a/an person entity .
"Gascoigne "","" whose compulsive practical joking has landed him in trouble in the past "","" tugged down the Inter Milan player 's trousers in front of a group of press photographers .",Inter Milan is a/an organization entity .
"Gascoigne "","" whose compulsive practical joking has landed him in trouble in the past "","" tugged down the Inter Milan player 's trousers in front of a group of press photographers .",compulsive practical is not a named entity .
"Gascoigne "","" whose compulsive practical joking has landed him in trouble in the past "","" tugged down the Inter Milan player 's trousers in front of a group of press photographers .",player 's trousers in front of a is not a named entity .
"Gascoigne "","" whose compulsive practical joking has landed him in trouble in the past "","" tugged down the Inter Milan player 's trousers in front of a group of press photographers .",of a group of press photographers is not a named entity .
"Hoddle "","" coaching the side for the first time "","" declined to comment on the incident .",Hoddle is a/an person entity .
"Hoddle "","" coaching the side for the first time "","" declined to comment on the incident .",declined to comment on the is not a named entity .
"Hoddle "","" coaching the side for the first time "","" declined to comment on the incident .","time "","" is not a named entity ."
England face Moldova in a World Cup qualifier in the same stadium on Sunday .,England is a/an location entity .
England face Moldova in a World Cup qualifier in the same stadium on Sunday .,Moldova is a/an location entity .
England face Moldova in a World Cup qualifier in the same stadium on Sunday .,World Cup is a/an other entity .
England face Moldova in a World Cup qualifier in the same stadium on Sunday .,Cup qualifier in the is not a named entity .
England face Moldova in a World Cup qualifier in the same stadium on Sunday .,World Cup qualifier in the same stadium on is not a named entity .
England face Moldova in a World Cup qualifier in the same stadium on Sunday .,England face Moldova in a is not a named entity .
England face Moldova in a World Cup qualifier in the same stadium on Sunday .,World Cup qualifier in the same is not a named entity .
BASKETBALL - TROFEJ BEOGRAD TOURNAMENT RESULTS .,TROFEJ BEOGRAD TOURNAMENT is a/an other entity .
BASKETBALL - TROFEJ BEOGRAD TOURNAMENT RESULTS .,BASKETBALL is not a named entity .
BASKETBALL - TROFEJ BEOGRAD TOURNAMENT RESULTS .,- TROFEJ BEOGRAD TOURNAMENT RESULTS . is not a named entity .
BELGRADE 1996-08-31,BELGRADE is a/an location entity .
BELGRADE 1996-08-31,BELGRADE 1996-08-31 is not a named entity .
BELGRADE 1996-08-31,1996-08-31 is not a named entity .
Results in the Trofej Beograd 96,Trofej Beograd 96 is a/an other entity .
Results in the Trofej Beograd 96,Results in the Trofej Beograd is not a named entity .
Results in the Trofej Beograd 96,in the Trofej is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Benetton is a/an organization entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Italy is a/an location entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Dinamo is a/an organization entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Russia is a/an location entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),) 81 ( is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),) 92 is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),( halftime 50-28 is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),( is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Italy ) is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),92 Dinamo ( Russia is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Alba is a/an organization entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Germany is a/an location entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Red Star is a/an organization entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Yugoslavia is a/an location entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),( Germany ) 75 Red Star ( Yugoslavia is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Germany ) 75 is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),( Yugoslavia ) 70 ( 42-41 is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Red Star ( Yugoslavia ) is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Yugoslavia ) 70 is not a named entity .
