sentence,prompt
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",Dueling is a/an other entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",GunIt is a/an other entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",November is a/an other entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",Jack Ruby is a/an person entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",Colt Cobra is a/an other entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",Lee Harvey Oswald is a/an person entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",President John F. Kennedy is a/an person entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",Americans is not a named entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",".38-caliber Colt Cobra , above , at Lee is not a named entity ."
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",old enough to have watched it is not a named entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",into the memories is not a named entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.","Lee Harvey Oswald , the man who is not a named entity ."
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",1963 : Jack Ruby firing his .38-caliber Colt is not a named entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.","Jack Ruby firing his .38-caliber Colt Cobra , is not a named entity ."
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",", at Lee Harvey Oswald , the man is not a named entity ."
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",in 1963 : Jack is not a named entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",have watched it that November day in 1963 is not a named entity .
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.","Cobra , above , is not a named entity ."
"Photo , Dueling Over a GunIt is a scene seared into the memories of Americans old enough to have watched it that November day in 1963 : Jack Ruby firing his .38-caliber Colt Cobra , above , at Lee Harvey Oswald , the man who had assassinated President John F. Kennedy two days earlier.",seared into the memories of Americans is not a named entity .
"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",Lawrence J. Hagen is a/an person entity .
"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",USDA is a/an organization entity .
"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",to help make daily estimates is not a named entity .
"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",wind is not a named entity .
"By the mid-1990s , the department 's scientists plan to have a wind erosion computer system to help make daily estimates of soil losses from wind erosion , says Lawrence J. Hagen , an agricultural engineer with the USDA 's agricultural research service.",J. is not a named entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",Warner is a/an person entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",U.S. is a/an location entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",Switzerland is a/an location entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",Ohio is a/an location entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",Home State is a/an organization entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",was convicted on Ohio felony charges is not a named entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",trial. is not a named entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",charges in Home State 's collapse is not a named entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",charges is not a named entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",", but was acquitted of federal charges is not a named entity ."
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",in Home is not a named entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",in Home State is not a named entity .
"Warner , a former U.S. ambassador to Switzerland , was convicted on Ohio felony charges in Home State 's collapse , but was acquitted of federal charges in a separate trial.",", but was acquitted of federal charges in is not a named entity ."
"In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .",Buddy Holly is a/an person entity .
"In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .",Charles Hardin Holley is a/an person entity .
"In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .","Lubbock , Texas is a/an location entity ."
"In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .","In 1936 , rock legend Buddy is not a named entity ."
"In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .",Holley in is not a named entity .
"In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .",", Texas . is not a named entity ."
"In 1936 , rock legend Buddy Holly was born Charles Hardin Holley in Lubbock , Texas .",was born Charles Hardin Holley in Lubbock is not a named entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",Soviet is a/an location entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",Mikhail S. Gorbachev is a/an person entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",U.S. is a/an location entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",$296 billion is a/an other entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",France is a/an location entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",West Germany is a/an location entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",Great Britain is a/an location entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.","positions , respectively , in military spending in is not a named entity ."
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",than is not a named entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.","spending of $296 billion , is not a named entity ."
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.","France , is not a named entity ."
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",next largest is not a named entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",not take into account is not a named entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",Great is not a named entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",total exceeded the next largest spender by is not a named entity .
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",", the superpower is not a named entity ."
"The study did not take into account recent promises by Soviet President Mikhail S. Gorbachev to reduce military spending. _When the Soviet total is combined with U.S. military spending of $296 billion , the superpower total exceeded the next largest spender by more than 8 -LCB- to 1 in 1987. France , West Germany and Great Britain assumed the third , fourth and fifth positions , respectively , in military spending in 1987.",", respectively , in military spending in 1987. is not a named entity ."
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",Seoul is a/an location entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",May 3 is a/an other entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",YONHAP is a/an organization entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",European Union is a/an organization entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",Korea is a/an location entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",) status to such South Korean is not a named entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",to stop granting Generalized System of is not a named entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",indicating the union no longer sees Korea is not a named entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .","and footwear , indicating the union no longer is not a named entity ."
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",System is not a named entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",stop granting Generalized System is not a named entity .
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",", semiconductors and is not a named entity ."
"( Text ) Seoul , May 3 ( YONHAP ) -- The European Union is poised to stop granting Generalized System of Preference ( GSP ) status to such South Korean products as consumer electronics , cars , semiconductors and footwear , indicating the union no longer sees Korea as a developing country .",( GSP ) status to such is not a named entity .
"` ` Every politician in the Congress should recognize that to be ignored is the ultimate punishment society can inflict , ' ' said former Sen. Charles McC.",Congress is a/an organization entity .
"` ` Every politician in the Congress should recognize that to be ignored is the ultimate punishment society can inflict , ' ' said former Sen. Charles McC.",Charles McC. is a/an person entity .
"` ` Every politician in the Congress should recognize that to be ignored is the ultimate punishment society can inflict , ' ' said former Sen. Charles McC.",ultimate punishment is not a named entity .
"` ` Every politician in the Congress should recognize that to be ignored is the ultimate punishment society can inflict , ' ' said former Sen. Charles McC.",ultimate is not a named entity .
"` ` Every politician in the Congress should recognize that to be ignored is the ultimate punishment society can inflict , ' ' said former Sen. Charles McC.",` ` Every politician in the Congress is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Miller is a/an person entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Wilmington is a/an location entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,FBI is a/an organization entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Brigham Young University is a/an organization entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Utah is a/an location entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Miller is a Wilmington native who was is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Young University is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,the FBI shortly after graduating from Brigham is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,in Utah is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Wilmington native who was recruited is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,Wilmington native who is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,the is not a named entity .
Miller is a Wilmington native who was recruited by the FBI shortly after graduating from Brigham Young University in Utah .,shortly after graduating from Brigham Young University in is not a named entity .
"Crocodiles in Zambia 's Kafue River have devoured five people since the beginning of the year , and villagers have asked the authorities to shoot the reptiles , a local official said today .",Zambia is a/an location entity .
"Crocodiles in Zambia 's Kafue River have devoured five people since the beginning of the year , and villagers have asked the authorities to shoot the reptiles , a local official said today .",Kafue River is a/an location entity .
"Crocodiles in Zambia 's Kafue River have devoured five people since the beginning of the year , and villagers have asked the authorities to shoot the reptiles , a local official said today .",River have devoured five is not a named entity .
"Crocodiles in Zambia 's Kafue River have devoured five people since the beginning of the year , and villagers have asked the authorities to shoot the reptiles , a local official said today .",villagers have asked the authorities to is not a named entity .
"Crocodiles in Zambia 's Kafue River have devoured five people since the beginning of the year , and villagers have asked the authorities to shoot the reptiles , a local official said today .","the year , and villagers have is not a named entity ."
Lima EL COMERCIO,Lima is a/an location entity .
Lima EL COMERCIO,EL COMERCIO is a/an organization entity .
Lima EL COMERCIO,COMERCIO is not a named entity .
Lima EL COMERCIO,Lima EL is not a named entity .
Lima EL COMERCIO,Lima EL COMERCIO is not a named entity .
"WHITEFISH , Mont.",WHITEFISH is a/an location entity .
"WHITEFISH , Mont.",Mont. is a/an location entity .
"WHITEFISH , Mont.","WHITEFISH , is not a named entity ."
"WHITEFISH , Mont.","WHITEFISH , Mont. is not a named entity ."
"WHITEFISH , Mont.",", is not a named entity ."
"Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .",Rochester is a/an location entity .
"Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .",Peter McWalters is a/an person entity .
"Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .",1986 is a/an other entity .
"Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .",", signaled willingness to form is not a named entity ."
"Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .",'s Peter McWalters is not a named entity .
"Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .","McWalters , named is not a named entity ."
"Rochester 's Peter McWalters , named in 1986 , signaled willingness to form a working partnership with teachers .",", signaled willingness to is not a named entity ."
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",Robinson is a/an person entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",Rev. Jesse Jackson is a/an person entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",Greenville is a/an location entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",Janice Denise Rosemond is a/an person entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",accessory after the fact is not a named entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",a Greenville is not a named entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",", is not a named entity ."
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",the is not a named entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .",after the fact of assault and is not a named entity .
"The jury convicted Robinson , half brother of the Rev. Jesse Jackson and a Greenville native , of accessory after the fact of assault and battery with intent to kill , in connection with the attempted murder of Janice Denise Rosemond .","a Greenville native , is not a named entity ."
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",Argentina is a/an location entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",31 million is a/an other entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",Buenos Aires Province is a/an location entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",Antonio Cafiero. is a/an person entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",kitchens is not a named entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.","people lives in poverty ; 820 , 000 is not a named entity ."
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",people in Buenos Aires Province alone eat at is not a named entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",estimated one in four Argentina 's 31 million is not a named entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",four Argentina 's 31 million people is not a named entity .
"An estimated one in four Argentina 's 31 million people lives in poverty ; 820 , 000 people in Buenos Aires Province alone eat at least one meal a day at some 1 , 500 soup kitchens that have opened , according to Gov. Antonio Cafiero.",one meal a day at some is not a named entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,Moscow is a/an location entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,ITAR-TASS is a/an organization entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,1654 GMT is a/an other entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,25 Apr 94 is a/an other entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,25 is not a named entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,Moscow ITAR-TASS in English 1654 GMT 25 is not a named entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,LD2504174394 Moscow ITAR-TASS in English is not a named entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,Apr 94 is not a named entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,25 Apr is not a named entity .
LD2504174394 Moscow ITAR-TASS in English 1654 GMT 25 Apr 94,ITAR-TASS in is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,CHICAGO is a/an location entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,Jesse Jackson is a/an person entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,Sunday is a/an other entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,South Carolina is a/an location entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,Illinois Sen. Paul Simon is a/an person entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,Tuesday. is a/an other entity .
