sentence,prompt
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,1953 is a/an year entity .
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,frank sinatra is a/an actor entity .
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,the soldiers stationed in pearl harbor in the months leading up to its attack is a/an plot entity .
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,about is not a named entity .
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,what is not a named entity .
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,was is not a named entity .
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,movie is not a named entity .
what 1953 thriller film directed by henri georges clouzot was remade in america by william friedkin,1953 is a/an year entity .
what 1953 thriller film directed by henri georges clouzot was remade in america by william friedkin,thriller is a/an genre entity .
what 1953 thriller film directed by henri georges clouzot was remade in america by william friedkin,henri georges clouzot is a/an director entity .
what 1953 thriller film directed by henri georges clouzot was remade in america by william friedkin,remade in america is a/an relationship entity .
what 1953 thriller film directed by henri georges clouzot was remade in america by william friedkin,william friedkin is a/an director entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,1959 is a/an year entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,lana turner is a/an actor entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,john gavin is a/an actor entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,douglas sirk is a/an director entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,was is not a named entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,film is not a named entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,hollywood is not a named entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,starring is not a named entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,drama is not a named entity .
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,and is not a named entity .
what 1961 movie features audrey hepburn as a new york socialite that begins a romance with a man in her apartment building,1961 is a/an year entity .
what 1961 movie features audrey hepburn as a new york socialite that begins a romance with a man in her apartment building,audrey hepburn is a/an actor entity .
what 1961 movie features audrey hepburn as a new york socialite that begins a romance with a man in her apartment building,a new york socialite that begins a romance with a man in her apartment building is a/an plot entity .
what 1967 mike nichols film features dustin hoffman in romantic interludes with anne bancroft as mrs robinson,1967 is a/an year entity .
what 1967 mike nichols film features dustin hoffman in romantic interludes with anne bancroft as mrs robinson,mike nichols is a/an director entity .
what 1967 mike nichols film features dustin hoffman in romantic interludes with anne bancroft as mrs robinson,dustin hoffman is a/an actor entity .
what 1967 mike nichols film features dustin hoffman in romantic interludes with anne bancroft as mrs robinson,anne bancroft is a/an actor entity .
what 1967 mike nichols film features dustin hoffman in romantic interludes with anne bancroft as mrs robinson,mrs robinson is a/an character_name entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,1971 is a/an year entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,broadway musical is a/an origin entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,norman jewison is a/an director entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,topol is a/an actor entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,tevye is a/an character_name entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,directed is not a named entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,by is not a named entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,starred is not a named entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,a is not a named entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,and is not a named entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,as is not a named entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,what is not a named entity .
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,adaptation is not a named entity .
what 1973 film starring robert redford and barbara streisand won an oscar for best musical score in a drama,1973 is a/an year entity .
what 1973 film starring robert redford and barbara streisand won an oscar for best musical score in a drama,robert redford and barbara streisand is a/an actor entity .
what 1973 film starring robert redford and barbara streisand won an oscar for best musical score in a drama,won an oscar for best musical score in a drama is a/an award entity .
what 1974 western is set during the civil war and stars clint eastwood as the title character,1974 is a/an year entity .
what 1974 western is set during the civil war and stars clint eastwood as the title character,western is a/an genre entity .
what 1974 western is set during the civil war and stars clint eastwood as the title character,clint eastwood is a/an actor entity .
what 1974 western is set during the civil war and stars clint eastwood as the title character,the is not a named entity .
what 1974 western is set during the civil war and stars clint eastwood as the title character,the is not a named entity .
what 1974 western is set during the civil war and stars clint eastwood as the title character,war is not a named entity .
what 1974 western is set during the civil war and stars clint eastwood as the title character,as is not a named entity .
what 1976 film stars sean connery as a famous bandit and audrey hepburn as his love,1976 is a/an year entity .
what 1976 film stars sean connery as a famous bandit and audrey hepburn as his love,sean connery is a/an actor entity .
what 1976 film stars sean connery as a famous bandit and audrey hepburn as his love,a famous bandit is a/an plot entity .
what 1976 film stars sean connery as a famous bandit and audrey hepburn as his love,audrey hepburn is a/an actor entity .
what 1976 film stars sean connery as a famous bandit and audrey hepburn as his love,as his love is a/an plot entity .
what 1978 comedy is based off an authors experiences of fraternity house life,1978 is a/an year entity .
what 1978 comedy is based off an authors experiences of fraternity house life,comedy is a/an genre entity .
what 1978 comedy is based off an authors experiences of fraternity house life,based off an authors experiences of fraternity house life is a/an plot entity .
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,1979 is a/an year entity .
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,street gangs in new york city is a/an plot entity .
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,loosely based on anabasis is a/an origin entity .
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,what is not a named entity .
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,by is not a named entity .
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,xenophon is not a named entity .
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,greek is not a named entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,1980 is a/an year entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,robert hays is a/an actor entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,a pilot afraid to fly is a/an plot entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,leslie nielson is a/an actor entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,romp is not a named entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,the is not a named entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,who is not a named entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,skies is not a named entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,by is not a named entity .
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,being is not a named entity .
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,1982 is a/an year entity .
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,sylvester stallone is a/an actor entity .
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,brian dennehy is a/an actor entity .
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,but is not a named entity .
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,and is not a named entity .
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,what is not a named entity .
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,frequently is not a named entity .
what 1983 movie features sam shepard scott glenn and ed harris as us mercury 7 astronauts,1983 is a/an year entity .
what 1983 movie features sam shepard scott glenn and ed harris as us mercury 7 astronauts,sam shepard scott glenn is a/an actor entity .
what 1983 movie features sam shepard scott glenn and ed harris as us mercury 7 astronauts,ed harris is a/an actor entity .
what 1983 movie features sam shepard scott glenn and ed harris as us mercury 7 astronauts,us mercury 7 astronauts is a/an plot entity .
what 1984 movie featured out of work and down on their luck parapsychology professors and the stay puft marshmallow man,1984 is a/an year entity .
what 1984 movie featured out of work and down on their luck parapsychology professors and the stay puft marshmallow man,out of work and down on their luck parapsychology professors and the stay puft marshmallow man is a/an plot entity .
what 1991 jonathan demme film featured jodie foster as a young fbi cadet researching a serial killer,1991 is a/an year entity .
what 1991 jonathan demme film featured jodie foster as a young fbi cadet researching a serial killer,jonathan demme is a/an director entity .
what 1991 jonathan demme film featured jodie foster as a young fbi cadet researching a serial killer,jodie foster is a/an actor entity .
what 1991 jonathan demme film featured jodie foster as a young fbi cadet researching a serial killer,a young fbi cadet researching a serial killer is a/an plot entity .
what 1991 movie depicts a waitress and a housewife on the run after shooting a rapist,1991 is a/an year entity .
what 1991 movie depicts a waitress and a housewife on the run after shooting a rapist,depicts a waitress and a housewife on the run after shooting a rapist is a/an plot entity .
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,1992 is a/an year entity .
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,bruce campbell is a/an actor entity .
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,man who is trapped fighting evil in 1300 ad is a/an plot entity .
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,stars is not a named entity .
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,a is not a named entity .
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,what is not a named entity .
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,movie is not a named entity .
what 1996 australian film stars geoffrey rush as pianist david helfgott who spent years in mental institutions,1996 is a/an year entity .
what 1996 australian film stars geoffrey rush as pianist david helfgott who spent years in mental institutions,australian is a/an genre entity .
what 1996 australian film stars geoffrey rush as pianist david helfgott who spent years in mental institutions,geoffrey rush is a/an actor entity .
what 1996 australian film stars geoffrey rush as pianist david helfgott who spent years in mental institutions,david helfgott is a/an character_name entity .
what 1996 australian film stars geoffrey rush as pianist david helfgott who spent years in mental institutions,who spent years in mental institutions is a/an plot entity .
what 1996 documentary features a 1974 heavyweight championship bout between george foreman and muhammad ali,1996 is a/an year entity .
what 1996 documentary features a 1974 heavyweight championship bout between george foreman and muhammad ali,documentary is a/an genre entity .
what 1996 documentary features a 1974 heavyweight championship bout between george foreman and muhammad ali,1974 heavyweight championship bout between george foreman and muhammad ali is a/an plot entity .
what 1999 drama film directed by martin scorsese starred nic cage as a troubled paramedic,1999 is a/an year entity .
what 1999 drama film directed by martin scorsese starred nic cage as a troubled paramedic,drama is a/an genre entity .
what 1999 drama film directed by martin scorsese starred nic cage as a troubled paramedic,martin scorsese is a/an director entity .
what 1999 drama film directed by martin scorsese starred nic cage as a troubled paramedic,nic cage is a/an actor entity .
what 1999 drama film directed by martin scorsese starred nic cage as a troubled paramedic,as a troubled paramedic is a/an plot entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,1999 is a/an year entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,larry and andy wachowski is a/an director entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,keanu reaves carrie anne moss is a/an actor entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,laurence fishburn is a/an actor entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,stars is not a named entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,and is not a named entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,and is not a named entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,by is not a named entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,what is not a named entity .
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,movie is not a named entity .
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,2002 is a/an year entity .
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,richard gere renee zellweger is a/an actor entity .
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,catherine zeta jones is a/an actor entity .
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,and is not a named entity .
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,what is not a named entity .
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,with is not a named entity .
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,dancing is not a named entity .
what 2003 french animated film tells the story of an elderly woman on a mission to rescue her cyclist grandson,2003 is a/an year entity .
what 2003 french animated film tells the story of an elderly woman on a mission to rescue her cyclist grandson,french animated is a/an genre entity .
what 2003 french animated film tells the story of an elderly woman on a mission to rescue her cyclist grandson,the story of an elderly woman on a mission to rescue her cyclist grandson is a/an plot entity .
what 2006 movie depicts a 2027 world in which the human race is dying out since humans can no longer procreate,2006 is a/an year entity .
what 2006 movie depicts a 2027 world in which the human race is dying out since humans can no longer procreate,depicts a 2027 world in which the human race is dying out since humans can no longer procreate is a/an plot entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,2010 is a/an year entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,action film is a/an genre entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,john travolta is a/an actor entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,february 5 2010 is a/an year entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,released is not a named entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,the is not a named entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,what is not a named entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,united is not a named entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,featuring is not a named entity .
what 2010 action film featuring john travolta was released in the united states on february 5 2010,was is not a named entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,2010 is a/an year entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,martin campbell is a/an director entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,thriller is a/an genre entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,mel gibson is a/an actor entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,first is not a named entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,signs is not a named entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,starring is not a named entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,s is not a named entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,since is not a named entity .
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,role is not a named entity .
what 2010 movie featured john cusack rob cordry and craig robinson as friends who meet up at a ski resort,2010 is a/an year entity .
what 2010 movie featured john cusack rob cordry and craig robinson as friends who meet up at a ski resort,john cusack rob cordry is a/an actor entity .
what 2010 movie featured john cusack rob cordry and craig robinson as friends who meet up at a ski resort,craig robinson is a/an actor entity .
what 2010 movie featured john cusack rob cordry and craig robinson as friends who meet up at a ski resort,friends who meet up at a ski resort is a/an plot entity .
what 2010 movie features jay baruchel and alice eve as an average guy meeting his perfect woman,2010 is a/an year entity .
what 2010 movie features jay baruchel and alice eve as an average guy meeting his perfect woman,jay baruchel is a/an actor entity .
what 2010 movie features jay baruchel and alice eve as an average guy meeting his perfect woman,alice eve is a/an actor entity .
what 2010 movie features jay baruchel and alice eve as an average guy meeting his perfect woman,average guy meeting his perfect woman is a/an plot entity .
what 2010 paul haggis film shows how a married couple s life is turned when the wife is accused of murder,2010 is a/an year entity .
what 2010 paul haggis film shows how a married couple s life is turned when the wife is accused of murder,paul haggis is a/an director entity .
what 2010 paul haggis film shows how a married couple s life is turned when the wife is accused of murder,how a married couple s life is turned when the wife is accused of murder is a/an plot entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,2011 is a/an year entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,comedy is a/an genre entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,jim carrey is a/an actor entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,children s book is a/an origin entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,name is not a named entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,on is not a named entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,of is not a named entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,the is not a named entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,based is not a named entity .
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,is is not a named entity .
what 2011 drama tells the true story of bethany hamilton a girl who is mutilated in a shark attack,2011 is a/an year entity .
what 2011 drama tells the true story of bethany hamilton a girl who is mutilated in a shark attack,drama is a/an genre entity .
what 2011 drama tells the true story of bethany hamilton a girl who is mutilated in a shark attack,the true story of bethany hamilton a girl who is mutilated in a shark attack is a/an plot entity .
what 2011 dreamworks animated sequel starred jack black in the title role as well as angelina jolie,2011 is a/an year entity .
what 2011 dreamworks animated sequel starred jack black in the title role as well as angelina jolie,dreamworks is a/an director entity .
what 2011 dreamworks animated sequel starred jack black in the title role as well as angelina jolie,animated is a/an genre entity .
what 2011 dreamworks animated sequel starred jack black in the title role as well as angelina jolie,sequel is a/an relationship entity .
what 2011 dreamworks animated sequel starred jack black in the title role as well as angelina jolie,jack black is a/an actor entity .
what 2011 dreamworks animated sequel starred jack black in the title role as well as angelina jolie,angelina jolie is a/an actor entity .
what 2011 feature film about a famous dc comics superhero starred ryan reynolds and blake lively,2011 is a/an year entity .
what 2011 feature film about a famous dc comics superhero starred ryan reynolds and blake lively,about a famous dc comics superhero is a/an plot entity .
what 2011 feature film about a famous dc comics superhero starred ryan reynolds and blake lively,ryan reynolds is a/an actor entity .
what 2011 feature film about a famous dc comics superhero starred ryan reynolds and blake lively,blake lively is a/an actor entity .
what 2011 gary mckendry film featuring jason statham has the tagline may the best man live,2011 is a/an year entity .
what 2011 gary mckendry film featuring jason statham has the tagline may the best man live,gary mckendry is a/an director entity .
what 2011 gary mckendry film featuring jason statham has the tagline may the best man live,jason statham is a/an actor entity .
what 2011 gary mckendry film featuring jason statham has the tagline may the best man live,may the best man live is a/an quote entity .
what 2011 movie depicts a young woman who witnesses her parents murder and grows up to be an assassin,2011 is a/an year entity .
what 2011 movie depicts a young woman who witnesses her parents murder and grows up to be an assassin,a young woman who witnesses her parents murder and grows up to be an assassin is a/an plot entity .
what 2011 movie takes place in bangkok where a group of guys get too drunk to remember their previous night,2011 is a/an year entity .
what 2011 movie takes place in bangkok where a group of guys get too drunk to remember their previous night,takes place in bangkok where a group of guys get too drunk to remember their previous night is a/an plot entity .
what 2011 teen action film produced by michael bay revolved around an alien sent from the planet lorien with 8 others,2011 is a/an year entity .
what 2011 teen action film produced by michael bay revolved around an alien sent from the planet lorien with 8 others,teen action is a/an genre entity .
what 2011 teen action film produced by michael bay revolved around an alien sent from the planet lorien with 8 others,michael bay is a/an director entity .
what 2011 teen action film produced by michael bay revolved around an alien sent from the planet lorien with 8 others,an alien sent from the planet lorien with 8 others is a/an plot entity .
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,2012 is a/an year entity .
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,american comedy is a/an genre entity .
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,talking children s bear and mila kunis is a/an plot entity .
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,adults is not a named entity .
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,a is not a named entity .
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,towards is not a named entity .
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,geared is not a named entity .
what 2012 film featured jennifer aniston and paul rudd explored living in a rural community,2012 is a/an year entity .
what 2012 film featured jennifer aniston and paul rudd explored living in a rural community,jennifer aniston is a/an actor entity .
what 2012 film featured jennifer aniston and paul rudd explored living in a rural community,paul rudd is a/an actor entity .
what 2012 film featured jennifer aniston and paul rudd explored living in a rural community,explored living in a rural community is a/an plot entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,2012 is a/an year entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,paul rudd is a/an actor entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,judd apatow is a/an director entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,sequel to knocked up is a/an relationship entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,is is not a named entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,what is not a named entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,directed is not a named entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,starring is not a named entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,a is not a named entity .
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,and is not a named entity .
what 2012 movie featured three friends hosting a party that quickly spirals out of control,2012 is a/an year entity .
what 2012 movie featured three friends hosting a party that quickly spirals out of control,three friends hosting a party that quickly spirals out of control is a/an plot entity .
what 2012 movie featuring male strippers was a popular mainstream success earning 39 million in its opening weekend,2012 is a/an year entity .
what 2012 movie featuring male strippers was a popular mainstream success earning 39 million in its opening weekend,male strippers is a/an plot entity .
what 2012 movie featuring male strippers was a popular mainstream success earning 39 million in its opening weekend,earning is not a named entity .
what 2012 movie featuring male strippers was a popular mainstream success earning 39 million in its opening weekend,mainstream is not a named entity .
what 2012 movie featuring male strippers was a popular mainstream success earning 39 million in its opening weekend,what is not a named entity .
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,2012 is a/an year entity .
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,the lives and times of male strippers is a/an plot entity .
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,channing tatum is a/an actor entity .
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,on is not a named entity .
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,movie is not a named entity .
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,and is not a named entity .
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,stars is not a named entity .
what 2012 robert zemekis film stars denzel washington as a pilot with an alcohol problem,2012 is a/an year entity .
what 2012 robert zemekis film stars denzel washington as a pilot with an alcohol problem,robert zemekis is a/an director entity .
what 2012 robert zemekis film stars denzel washington as a pilot with an alcohol problem,denzel washington is a/an actor entity .
what 2012 robert zemekis film stars denzel washington as a pilot with an alcohol problem,pilot with an alcohol problem is a/an plot entity .
what action packed remake features an alien prostitute that displays three breasts to the main character,action is a/an genre entity .
what action packed remake features an alien prostitute that displays three breasts to the main character,remake is a/an relationship entity .
what action packed remake features an alien prostitute that displays three breasts to the main character,alien prostitute that displays three breasts to the main character is a/an plot entity .
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,alfred hitchcock is a/an director entity .
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,janet leigh is a/an actor entity .
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,stabbed to death in the shower is a/an plot entity .
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,audiences is not a named entity .
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,by is not a named entity .
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,having is not a named entity .
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,terrifies is not a named entity .
what animated disney classic features a flying carpet a humorous genie and a talking parrot,animated disney is a/an genre entity .
what animated disney classic features a flying carpet a humorous genie and a talking parrot,a flying carpet a humorous genie and a talking parrot is a/an plot entity .
what animated film had an old man a floating house a bird named kevin and talking dogs,animated is a/an genre entity .
what animated film had an old man a floating house a bird named kevin and talking dogs,old man a floating house a bird named is a/an plot entity .
what animated film had an old man a floating house a bird named kevin and talking dogs,kevin is a/an character_name entity .
what animated film had an old man a floating house a bird named kevin and talking dogs,and talking dogs is a/an plot entity .
what animated film resembled a shakespeare story that took place in two separate gardens side by side,animated is a/an genre entity .
what animated film resembled a shakespeare story that took place in two separate gardens side by side,took place in two separate gardens side by side is a/an plot entity .
what animated film resembled a shakespeare story that took place in two separate gardens side by side,resembled is not a named entity .
what animated film resembled a shakespeare story that took place in two separate gardens side by side,story is not a named entity .
what animated film resembled a shakespeare story that took place in two separate gardens side by side,that is not a named entity .
what animated film tells the story of two fish attemptin a daring rescue in a dentist s office in australia,animated is a/an genre entity .
what animated film tells the story of two fish attemptin a daring rescue in a dentist s office in australia,two fish attemptin a daring rescue in a dentist s office in australia is a/an plot entity .
what animated film tells the story of two fish attemptin a daring rescue in a dentist s office in australia,story is not a named entity .
what animated film tells the story of two fish attemptin a daring rescue in a dentist s office in australia,film is not a named entity .
what animated film tells the story of two fish attemptin a daring rescue in a dentist s office in australia,tells is not a named entity .
what animated movie involved an old man attaching balloons to his house and flying away,animated is a/an genre entity .
what animated movie involved an old man attaching balloons to his house and flying away,an old man attaching balloons to his house and flying away is a/an plot entity .
what black and white movie and stage production recounts the conflict of love and strife between members of street gangs,black and white movie is a/an genre entity .
what black and white movie and stage production recounts the conflict of love and strife between members of street gangs,the conflict of love and strife between members of street gangs is a/an plot entity .
what black and white movie and stage production recounts the conflict of love and strife between members of street gangs,recounts is not a named entity .
what black and white movie and stage production recounts the conflict of love and strife between members of street gangs,and is not a named entity .
what black and white movie and stage production recounts the conflict of love and strife between members of street gangs,stage is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,children s movie is a/an genre entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,james a stephen is a/an actor entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,merlin is a/an character_name entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,nicholas cage is a/an actor entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,balthazar blake is a/an character_name entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,features is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,voice is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,of is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,voice is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,of is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,and is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,what is not a named entity .
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,the is not a named entity .
