sentence,prompt
Mexican stocks were also hurt by U.S. long bond rates which had begun to rise before Greenspan 's comments and were inflated by employment data released before trade began in Mexico .,. is not a named entity .
Mexican stocks were also hurt by U.S. long bond rates which had begun to rise before Greenspan 's comments and were inflated by employment data released before trade began in Mexico .,also is not a named entity .
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico "","" unchanged from Thursday .",U.S. is a/an location entity .
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico "","" unchanged from Thursday .",Treasury is a/an organization entity .
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico "","" unchanged from Thursday .",Mexico is a/an location entity .
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico "","" unchanged from Thursday .",. is not a named entity .
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico "","" unchanged from Thursday .",30-year is not a named entity .
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico "","" unchanged from Thursday .",Thursday is not a named entity .
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico "","" unchanged from Thursday .",Yields is not a named entity .
"Simec "","" the steelmaking arm of the debt-ridden Sidek group headed the losers "","" off 7 centavos ( 1 cent ) at 1.40 pesos ( 18 cents ) .",Simec is a/an organization entity .
"Simec "","" the steelmaking arm of the debt-ridden Sidek group headed the losers "","" off 7 centavos ( 1 cent ) at 1.40 pesos ( 18 cents ) .",Sidek is a/an organization entity .
"Simec "","" the steelmaking arm of the debt-ridden Sidek group headed the losers "","" off 7 centavos ( 1 cent ) at 1.40 pesos ( 18 cents ) .",steelmaking is not a named entity .
"Simec "","" the steelmaking arm of the debt-ridden Sidek group headed the losers "","" off 7 centavos ( 1 cent ) at 1.40 pesos ( 18 cents ) .",losers is not a named entity .
"Simec "","" the steelmaking arm of the debt-ridden Sidek group headed the losers "","" off 7 centavos ( 1 cent ) at 1.40 pesos ( 18 cents ) .",) is not a named entity .
Sidek fell 4 centavos ( 1 cent ) to 95 centavos ( 12 cents ) .,Sidek is a/an organization entity .
Sidek fell 4 centavos ( 1 cent ) to 95 centavos ( 12 cents ) .,centavos is not a named entity .
Sidek fell 4 centavos ( 1 cent ) to 95 centavos ( 12 cents ) .,95 is not a named entity .
Traders also remarked that Mexican ADRs suffered in New York .,Mexican is a/an other entity .
Traders also remarked that Mexican ADRs suffered in New York .,ADRs is a/an other entity .
Traders also remarked that Mexican ADRs suffered in New York .,New York is a/an location entity .
Traders also remarked that Mexican ADRs suffered in New York .,that is not a named entity .
Traders also remarked that Mexican ADRs suffered in New York .,remarked is not a named entity .
Traders also remarked that Mexican ADRs suffered in New York .,also is not a named entity .
Traders also remarked that Mexican ADRs suffered in New York .,in is not a named entity .
"Heavyweights Telmex and Televisa ended off 25 cents and 75 cents "","" respectively "","" at $ 31.125 and $ 25.875 .",Telmex is a/an organization entity .
"Heavyweights Telmex and Televisa ended off 25 cents and 75 cents "","" respectively "","" at $ 31.125 and $ 25.875 .",Televisa is a/an organization entity .
"Heavyweights Telmex and Televisa ended off 25 cents and 75 cents "","" respectively "","" at $ 31.125 and $ 25.875 .",and is not a named entity .
"Heavyweights Telmex and Televisa ended off 25 cents and 75 cents "","" respectively "","" at $ 31.125 and $ 25.875 .",31.125 is not a named entity .
"Heavyweights Telmex and Televisa ended off 25 cents and 75 cents "","" respectively "","" at $ 31.125 and $ 25.875 .",and is not a named entity .
""""""""" Falling share prices in New York do n't hurt Mexico as long as it happens gradually "","" as earlier this week .",New York is a/an location entity .
""""""""" Falling share prices in New York do n't hurt Mexico as long as it happens gradually "","" as earlier this week .",Mexico is a/an location entity .
""""""""" Falling share prices in New York do n't hurt Mexico as long as it happens gradually "","" as earlier this week .",prices is not a named entity .
""""""""" Falling share prices in New York do n't hurt Mexico as long as it happens gradually "","" as earlier this week .",share is not a named entity .
""""""""" Falling share prices in New York do n't hurt Mexico as long as it happens gradually "","" as earlier this week .",hurt is not a named entity .
"It 's a sudden plunge that takes its toll "","" """""""" said Carlos Ponce "","" research director at Santander .",Carlos Ponce is a/an person entity .
"It 's a sudden plunge that takes its toll "","" """""""" said Carlos Ponce "","" research director at Santander .",Santander is a/an location entity .
"It 's a sudden plunge that takes its toll "","" """""""" said Carlos Ponce "","" research director at Santander .",sudden is not a named entity .
"It 's a sudden plunge that takes its toll "","" """""""" said Carlos Ponce "","" research director at Santander .",toll is not a named entity .
"It 's a sudden plunge that takes its toll "","" """""""" said Carlos Ponce "","" research director at Santander .",""","" is not a named entity ."
"Ponce said shares were certainly attractively priced in Mexico "","" but would not appreciate until foreign buyers stepped in "","" which they had yet to do . '",Ponce is a/an person entity .
"Ponce said shares were certainly attractively priced in Mexico "","" but would not appreciate until foreign buyers stepped in "","" which they had yet to do . '",Mexico is a/an location entity .
"Ponce said shares were certainly attractively priced in Mexico "","" but would not appreciate until foreign buyers stepped in "","" which they had yet to do . '",to is not a named entity .
"Ponce said shares were certainly attractively priced in Mexico "","" but would not appreciate until foreign buyers stepped in "","" which they had yet to do . '",certainly is not a named entity .
"Ponce said shares were certainly attractively priced in Mexico "","" but would not appreciate until foreign buyers stepped in "","" which they had yet to do . '",' is not a named entity .
Plastic surgery gets boost in Brazil .,Brazil is a/an location entity .
Plastic surgery gets boost in Brazil .,. is not a named entity .
Plastic surgery gets boost in Brazil .,boost is not a named entity .
Simona de Logu,Simona de Logu is a/an person entity .
RIO DE JANEIRO 1996-12-06,RIO DE JANEIRO is a/an location entity .
"Plastic surgery is booming "","" especially among men "","" as Brazilians spend much of their new-found wealth on the latest beauty treatments "","" said the organisers of a four-day international plastic surgery conference that opened on Friday .",Brazilians is a/an other entity .
"Plastic surgery is booming "","" especially among men "","" as Brazilians spend much of their new-found wealth on the latest beauty treatments "","" said the organisers of a four-day international plastic surgery conference that opened on Friday .",latest is not a named entity .
"Plastic surgery is booming "","" especially among men "","" as Brazilians spend much of their new-found wealth on the latest beauty treatments "","" said the organisers of a four-day international plastic surgery conference that opened on Friday .",of is not a named entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",Brazil is a/an location entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",Farid Hakme is a/an person entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",Brazilian Plastic Surgery Society is a/an organization entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",SBCP is a/an organization entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",percent is not a named entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",in is not a named entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",to is not a named entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",an is not a named entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",was is not a named entity .
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated ""150,000"" this year since an anti-inflation plan was introduced in July 1994 "","" Farid Hakme "","" the president of the Brazilian Plastic Surgery Society ( SBCP ) "","" said .",since is not a named entity .
""""""""" Brazil ranks right at the top for plastic surgery with respect to the number of surgeons "","" the number of patients "","" number of operations "","" number of conferences .",Brazil is a/an location entity .
""""""""" Brazil ranks right at the top for plastic surgery with respect to the number of surgeons "","" the number of patients "","" number of operations "","" number of conferences .",the is not a named entity .
""""""""" Brazil ranks right at the top for plastic surgery with respect to the number of surgeons "","" the number of patients "","" number of operations "","" number of conferences .",of is not a named entity .
"Our statistics are the highest for everything "","" """""""" Hakme said .",Hakme is a/an person entity .
"Our statistics are the highest for everything "","" """""""" Hakme said .",. is not a named entity .
"Our statistics are the highest for everything "","" """""""" Hakme said .",""""""""" is not a named entity ."
"People need to have a more youthful look to compete in the job market "","" given the profound changes in Latin America 's economy . """"""""",Latin America is a/an location entity .
"People need to have a more youthful look to compete in the job market "","" given the profound changes in Latin America 's economy . """"""""",in is not a named entity .
"People need to have a more youthful look to compete in the job market "","" given the profound changes in Latin America 's economy . """"""""",the is not a named entity .
"Brazil has been at the forefront in plastic surgery for decades and is home to one of the most famous surgeons "","" Ivo Pitangy .",Brazil is a/an location entity .
"Brazil has been at the forefront in plastic surgery for decades and is home to one of the most famous surgeons "","" Ivo Pitangy .",Ivo Pitangy is a/an person entity .
"Brazil has been at the forefront in plastic surgery for decades and is home to one of the most famous surgeons "","" Ivo Pitangy .",most is not a named entity .
"Brazil has been at the forefront in plastic surgery for decades and is home to one of the most famous surgeons "","" Ivo Pitangy .",at is not a named entity .
"Brazil has been at the forefront in plastic surgery for decades and is home to one of the most famous surgeons "","" Ivo Pitangy .",famous is not a named entity .
"There are ""6,000"" plastic surgeons there "","" of which ""4,500"" have qualified to be members of the SBCP .",SBCP is a/an organization entity .
"There are ""6,000"" plastic surgeons there "","" of which ""4,500"" have qualified to be members of the SBCP .",there is not a named entity .
"There are ""6,000"" plastic surgeons there "","" of which ""4,500"" have qualified to be members of the SBCP .",are is not a named entity .
"Every year "","" 500 new plastic surgeons graduate in Brazil and medical students from all over the world come to study there .",Brazil is a/an location entity .
"Every year "","" 500 new plastic surgeons graduate in Brazil and medical students from all over the world come to study there .",come is not a named entity .
"Every year "","" 500 new plastic surgeons graduate in Brazil and medical students from all over the world come to study there .",plastic is not a named entity .
"Hakme attributes Brazil 's fascination with plastic surgery not to excessive vanity but to the country 's mix and match of different races "","" which can create physical disharmonies . """"""""",Hakme is a/an person entity .
"Hakme attributes Brazil 's fascination with plastic surgery not to excessive vanity but to the country 's mix and match of different races "","" which can create physical disharmonies . """"""""",Brazil is a/an location entity .
"Hakme attributes Brazil 's fascination with plastic surgery not to excessive vanity but to the country 's mix and match of different races "","" which can create physical disharmonies . """"""""",but is not a named entity .
"Hakme attributes Brazil 's fascination with plastic surgery not to excessive vanity but to the country 's mix and match of different races "","" which can create physical disharmonies . """"""""",different is not a named entity .
"Hakme attributes Brazil 's fascination with plastic surgery not to excessive vanity but to the country 's mix and match of different races "","" which can create physical disharmonies . """"""""",and is not a named entity .
"Brazil 's most sought-after beauty treatment is liposuction in which fat is sucked away from areas of the body "","" with about ""30,000"" operations a year at a cost of $ ""3,000"" to $ ""4,000"" each .",Brazil is a/an location entity .
"Brazil 's most sought-after beauty treatment is liposuction in which fat is sucked away from areas of the body "","" with about ""30,000"" operations a year at a cost of $ ""3,000"" to $ ""4,000"" each .",'s is not a named entity .
"Brazil 's most sought-after beauty treatment is liposuction in which fat is sucked away from areas of the body "","" with about ""30,000"" operations a year at a cost of $ ""3,000"" to $ ""4,000"" each .",fat is not a named entity .
"Stomach tucks and breast operations are also popular since the tropical climate calls for flesh-baring fashions "","" but unlike women elsewhere Brazilians tend to have breast reductions and buttock implants .",Brazilians is a/an other entity .
"Stomach tucks and breast operations are also popular since the tropical climate calls for flesh-baring fashions "","" but unlike women elsewhere Brazilians tend to have breast reductions and buttock implants .",unlike is not a named entity .
"Stomach tucks and breast operations are also popular since the tropical climate calls for flesh-baring fashions "","" but unlike women elsewhere Brazilians tend to have breast reductions and buttock implants .",elsewhere is not a named entity .
""""""""" The women who want to reduce their breasts here would probably want to increase them in the United States "","" """""""" SBCP Vice-President Oswaldo Saldanha said . """"""""",United States is a/an location entity .
""""""""" The women who want to reduce their breasts here would probably want to increase them in the United States "","" """""""" SBCP Vice-President Oswaldo Saldanha said . """"""""",SBCP is a/an organization entity .
""""""""" The women who want to reduce their breasts here would probably want to increase them in the United States "","" """""""" SBCP Vice-President Oswaldo Saldanha said . """"""""",Oswaldo Saldanha is a/an person entity .
""""""""" The women who want to reduce their breasts here would probably want to increase them in the United States "","" """""""" SBCP Vice-President Oswaldo Saldanha said . """"""""",The is not a named entity .
""""""""" The women who want to reduce their breasts here would probably want to increase them in the United States "","" """""""" SBCP Vice-President Oswaldo Saldanha said . """"""""",the is not a named entity .
""""""""" The women who want to reduce their breasts here would probably want to increase them in the United States "","" """""""" SBCP Vice-President Oswaldo Saldanha said . """"""""",women is not a named entity .
""""""""" The women who want to reduce their breasts here would probably want to increase them in the United States "","" """""""" SBCP Vice-President Oswaldo Saldanha said . """"""""",to is not a named entity .
Plastic surgery scares like the case in which Brazilian model Claudia Liz fell into a coma after being anaesthetised for a liposuction in October are not much of a deterrent .,Brazilian is a/an other entity .
Plastic surgery scares like the case in which Brazilian model Claudia Liz fell into a coma after being anaesthetised for a liposuction in October are not much of a deterrent .,Claudia Liz is a/an person entity .
Plastic surgery scares like the case in which Brazilian model Claudia Liz fell into a coma after being anaesthetised for a liposuction in October are not much of a deterrent .,October is not a named entity .
Plastic surgery scares like the case in which Brazilian model Claudia Liz fell into a coma after being anaesthetised for a liposuction in October are not much of a deterrent .,liposuction is not a named entity .
Plastic surgery scares like the case in which Brazilian model Claudia Liz fell into a coma after being anaesthetised for a liposuction in October are not much of a deterrent .,a is not a named entity .
Saldanha said operations fell 30 percent immediately after that case but the rate was back to normal now .,Saldanha is a/an person entity .
Saldanha said operations fell 30 percent immediately after that case but the rate was back to normal now .,to is not a named entity .
Saldanha said operations fell 30 percent immediately after that case but the rate was back to normal now .,case is not a named entity .
Daily Argentine grain fixings - Camaras Arbitrales .,Argentine is a/an other entity .
Daily Argentine grain fixings - Camaras Arbitrales .,grain is not a named entity .
Daily Argentine grain fixings - Camaras Arbitrales .,Camaras is not a named entity .
BUENOS AIRES 1996-12-06,BUENOS AIRES is a/an location entity .
Buenos Aires Quequen Rosario Bahia Blanca,Buenos Aires is a/an location entity .
Buenos Aires Quequen Rosario Bahia Blanca,Quequen is a/an location entity .
Buenos Aires Quequen Rosario Bahia Blanca,Rosario is a/an location entity .
Buenos Aires Quequen Rosario Bahia Blanca,Bahia Blanca is a/an location entity .
-- Buenos Aires Newsroom +541 318-0655,Buenos Aires Newsroom is a/an organization entity .
-- Buenos Aires Newsroom +541 318-0655,+541 is not a named entity .
-- Buenos Aires Newsroom +541 318-0655,318-0655 is not a named entity .
"Mexican daily port "","" shipping update for Dec 6 .",Mexican is a/an other entity .
"Mexican daily port "","" shipping update for Dec 6 .",6 is not a named entity .
"Mexican daily port "","" shipping update for Dec 6 .",Dec is not a named entity .
MEXICO CITY 1996-12-06,MEXICO CITY is a/an location entity .
"All major ports were open as of 1000 local / 1600 GMT "","" the Communications and Transportation Ministry said in a daily update .",GMT is a/an other entity .
"All major ports were open as of 1000 local / 1600 GMT "","" the Communications and Transportation Ministry said in a daily update .",Communications and Transportation Ministry is a/an organization entity .
"All major ports were open as of 1000 local / 1600 GMT "","" the Communications and Transportation Ministry said in a daily update .",daily is not a named entity .
"All major ports were open as of 1000 local / 1600 GMT "","" the Communications and Transportation Ministry said in a daily update .",a is not a named entity .
"All major ports were open as of 1000 local / 1600 GMT "","" the Communications and Transportation Ministry said in a daily update .",major is not a named entity .
Tampico port authorities said fishing restrictions were in place in an area adjacent to the port because of a geophysical study being carried out in deep waters of the region from the ship Kenda .,Tampico is a/an location entity .
Tampico port authorities said fishing restrictions were in place in an area adjacent to the port because of a geophysical study being carried out in deep waters of the region from the ship Kenda .,Kenda is a/an other entity .
Tampico port authorities said fishing restrictions were in place in an area adjacent to the port because of a geophysical study being carried out in deep waters of the region from the ship Kenda .,were is not a named entity .
Tampico port authorities said fishing restrictions were in place in an area adjacent to the port because of a geophysical study being carried out in deep waters of the region from the ship Kenda .,place is not a named entity .
Tampico port authorities said fishing restrictions were in place in an area adjacent to the port because of a geophysical study being carried out in deep waters of the region from the ship Kenda .,fishing is not a named entity .
"The ministry updated port conditions and shipping warnings for the Gulf of Mexico "","" Caribbean and Pacific Coast .",Gulf of Mexico is a/an location entity .
"The ministry updated port conditions and shipping warnings for the Gulf of Mexico "","" Caribbean and Pacific Coast .",Caribbean is a/an location entity .
"The ministry updated port conditions and shipping warnings for the Gulf of Mexico "","" Caribbean and Pacific Coast .",Pacific Coast is a/an location entity .
"The ministry updated port conditions and shipping warnings for the Gulf of Mexico "","" Caribbean and Pacific Coast .",for is not a named entity .
"The ministry updated port conditions and shipping warnings for the Gulf of Mexico "","" Caribbean and Pacific Coast .",conditions is not a named entity .
"The ministry updated port conditions and shipping warnings for the Gulf of Mexico "","" Caribbean and Pacific Coast .",updated is not a named entity .
"The ministry updated port conditions and shipping warnings for the Gulf of Mexico "","" Caribbean and Pacific Coast .",ministry is not a named entity .
- Pacific Coast :,Pacific Coast is a/an location entity .
"Light rains along the coast of southern Baja California and Sinaloa "","" with the rest of the coast seeing clear skies .",Baja California is a/an location entity .
"Light rains along the coast of southern Baja California and Sinaloa "","" with the rest of the coast seeing clear skies .",Sinaloa is a/an location entity .
"Light rains along the coast of southern Baja California and Sinaloa "","" with the rest of the coast seeing clear skies .",seeing is not a named entity .
"Light rains along the coast of southern Baja California and Sinaloa "","" with the rest of the coast seeing clear skies .",along is not a named entity .
"Light rains along the coast of southern Baja California and Sinaloa "","" with the rest of the coast seeing clear skies .",southern is not a named entity .
"A new front is seen emerging during the course of Friday "","" affecting the north of the Baja California peninsula and Sonora state "","" bringing lower temperatures "","" light rains and waves up to six feet .",Baja California is a/an location entity .
"A new front is seen emerging during the course of Friday "","" affecting the north of the Baja California peninsula and Sonora state "","" bringing lower temperatures "","" light rains and waves up to six feet .",Sonora is a/an location entity .
"A new front is seen emerging during the course of Friday "","" affecting the north of the Baja California peninsula and Sonora state "","" bringing lower temperatures "","" light rains and waves up to six feet .",is is not a named entity .
"A new front is seen emerging during the course of Friday "","" affecting the north of the Baja California peninsula and Sonora state "","" bringing lower temperatures "","" light rains and waves up to six feet .",A is not a named entity .
"A new front is seen emerging during the course of Friday "","" affecting the north of the Baja California peninsula and Sonora state "","" bringing lower temperatures "","" light rains and waves up to six feet .",""","" is not a named entity ."
- Gulf of Mexico :,Gulf of Mexico is a/an location entity .
"Cold front bringing light rains to the coast of Tamaulipas "","" but with the rest of the Gulf in clear skies .",Tamaulipas is a/an location entity .
"Cold front bringing light rains to the coast of Tamaulipas "","" but with the rest of the Gulf in clear skies .",Gulf is a/an location entity .
"Cold front bringing light rains to the coast of Tamaulipas "","" but with the rest of the Gulf in clear skies .",but is not a named entity .
"Cold front bringing light rains to the coast of Tamaulipas "","" but with the rest of the Gulf in clear skies .",with is not a named entity .
"Cold front bringing light rains to the coast of Tamaulipas "","" but with the rest of the Gulf in clear skies .",the is not a named entity .
- Caribbean :,Caribbean is a/an location entity .
Tropical air carrying sporadic light rains over the coast of Quintana Roo state .,Quintana Roo is a/an location entity .
Tropical air carrying sporadic light rains over the coast of Quintana Roo state .,Tropical is not a named entity .
Tropical air carrying sporadic light rains over the coast of Quintana Roo state .,state is not a named entity .
"-- Chris Aspin "","" Mexico City newsroom +525 728-7903",Chris Aspin is a/an person entity .
"-- Chris Aspin "","" Mexico City newsroom +525 728-7903",Mexico City is a/an location entity .
"-- Chris Aspin "","" Mexico City newsroom +525 728-7903",""","" is not a named entity ."
"-- Chris Aspin "","" Mexico City newsroom +525 728-7903",newsroom is not a named entity .
"-- Chris Aspin "","" Mexico City newsroom +525 728-7903",-- is not a named entity .
"Brazil exam cheats caught using """""""" pager """""""" watches .",Brazil is a/an location entity .
"Brazil exam cheats caught using """""""" pager """""""" watches .",caught is not a named entity .
"Brazil exam cheats caught using """""""" pager """""""" watches .",cheats is not a named entity .
RIO DE JANEIRO 1996-12-06,RIO DE JANEIRO is a/an location entity .
"Brazilian students have been caught cheating in university entrance exams by using digital watches which gave the correct answers to test questions "","" a newspaper said on Friday .",Brazilian is a/an other entity .
"Brazilian students have been caught cheating in university entrance exams by using digital watches which gave the correct answers to test questions "","" a newspaper said on Friday .",which is not a named entity .
"Brazilian students have been caught cheating in university entrance exams by using digital watches which gave the correct answers to test questions "","" a newspaper said on Friday .",correct is not a named entity .
"Rio de Janeiro state university officials discovered students were paying ""15,000"" reais ( $ ""14,563"" ) for the special watches "","" which operated like a telephone pager to receive correct answers "","" O Globo said .",Rio de Janeiro is a/an location entity .
"Rio de Janeiro state university officials discovered students were paying ""15,000"" reais ( $ ""14,563"" ) for the special watches "","" which operated like a telephone pager to receive correct answers "","" O Globo said .",O Globo is a/an organization entity .
"Rio de Janeiro state university officials discovered students were paying ""15,000"" reais ( $ ""14,563"" ) for the special watches "","" which operated like a telephone pager to receive correct answers "","" O Globo said .",like is not a named entity .
"Rio de Janeiro state university officials discovered students were paying ""15,000"" reais ( $ ""14,563"" ) for the special watches "","" which operated like a telephone pager to receive correct answers "","" O Globo said .",special is not a named entity .
"Rio de Janeiro state university officials discovered students were paying ""15,000"" reais ( $ ""14,563"" ) for the special watches "","" which operated like a telephone pager to receive correct answers "","" O Globo said .",$ is not a named entity .
"Seventy-seven students were found with the watches and disqualified "","" O Globo said .",O Globo is a/an organization entity .
"Seventy-seven students were found with the watches and disqualified "","" O Globo said .",with is not a named entity .
"Seventy-seven students were found with the watches and disqualified "","" O Globo said .",. is not a named entity .
"Chile "","" Mexico to seek to broaden trade deal .",Chile is a/an location entity .
"Chile "","" Mexico to seek to broaden trade deal .",Mexico is a/an location entity .
"Chile "","" Mexico to seek to broaden trade deal .",trade is not a named entity .
"Chile "","" Mexico to seek to broaden trade deal .",seek is not a named entity .
"Chile "","" Mexico to seek to broaden trade deal .",""","" is not a named entity ."
SANTIAGO 1996-12-05,SANTIAGO is a/an person entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",Chile is a/an location entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",Mexico is a/an location entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",Finance is a/an organization entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",Eduardo Aninat is a/an person entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",trade is not a named entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",free is not a named entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",said is not a named entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",services is not a named entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",. is not a named entity .
"Chile and Mexico will start negotiations next year to broaden their free trade agreement to include services and investments "","" Finance Minister Eduardo Aninat said .",include is not a named entity .
"Chile hopes to broaden the treaty signed in 1994 beyond reduction of tariffs on imports and exports and add provisions covering services and investment codes "","" said Aninat .",Chile is a/an location entity .
"Chile hopes to broaden the treaty signed in 1994 beyond reduction of tariffs on imports and exports and add provisions covering services and investment codes "","" said Aninat .",Aninat is a/an person entity .
"Chile hopes to broaden the treaty signed in 1994 beyond reduction of tariffs on imports and exports and add provisions covering services and investment codes "","" said Aninat .",hopes is not a named entity .
"Chile hopes to broaden the treaty signed in 1994 beyond reduction of tariffs on imports and exports and add provisions covering services and investment codes "","" said Aninat .",of is not a named entity .
"Chile hopes to broaden the treaty signed in 1994 beyond reduction of tariffs on imports and exports and add provisions covering services and investment codes "","" said Aninat .",broaden is not a named entity .
"' ' In January or February "","" we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments "","" ' ' Aninat told reporters after signing a free trade deal with Canada .",Mexico is a/an location entity .
"' ' In January or February "","" we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments "","" ' ' Aninat told reporters after signing a free trade deal with Canada .",Aninat is a/an person entity .
"' ' In January or February "","" we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments "","" ' ' Aninat told reporters after signing a free trade deal with Canada .",Canada is a/an location entity .
"' ' In January or February "","" we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments "","" ' ' Aninat told reporters after signing a free trade deal with Canada .",contacts is not a named entity .
"' ' In January or February "","" we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments "","" ' ' Aninat told reporters after signing a free trade deal with Canada .",of is not a named entity .
"' ' In January or February "","" we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments "","" ' ' Aninat told reporters after signing a free trade deal with Canada .",add is not a named entity .
"' ' In January or February "","" we 'll have some very close contacts with Mexico to add the issue of services and advance on the issue of investments "","" ' ' Aninat told reporters after signing a free trade deal with Canada .",' is not a named entity .
' ' We want to give the treaty between Mexico and Chile greater depth and coverage than it has now .,Mexico is a/an location entity .
' ' We want to give the treaty between Mexico and Chile greater depth and coverage than it has now .,Chile is a/an location entity .
' ' We want to give the treaty between Mexico and Chile greater depth and coverage than it has now .,coverage is not a named entity .
' ' We want to give the treaty between Mexico and Chile greater depth and coverage than it has now .,We is not a named entity .
' ' We want to give the treaty between Mexico and Chile greater depth and coverage than it has now .,want is not a named entity .
Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .,Aninat is a/an person entity .
Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .,Chilean is a/an other entity .
Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .,confident is not a named entity .
Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .,Congress is not a named entity .
Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .,was is not a named entity .
"-- Roger Atwood "","" Santiago newsroom +56-2-699-5595 x211",Roger Atwood is a/an person entity .
"-- Roger Atwood "","" Santiago newsroom +56-2-699-5595 x211",Santiago is a/an location entity .
"-- Roger Atwood "","" Santiago newsroom +56-2-699-5595 x211",""","" is not a named entity ."
"-- Roger Atwood "","" Santiago newsroom +56-2-699-5595 x211",-- is not a named entity .
"-- Roger Atwood "","" Santiago newsroom +56-2-699-5595 x211",x211 is not a named entity .
Indonesia 's Belo leaves for Nobel award ceremony .,Indonesia is a/an location entity .
Indonesia 's Belo leaves for Nobel award ceremony .,Belo is a/an person entity .
Indonesia 's Belo leaves for Nobel award ceremony .,Nobel is a/an other entity .
Indonesia 's Belo leaves for Nobel award ceremony .,award is not a named entity .
Indonesia 's Belo leaves for Nobel award ceremony .,for is not a named entity .
Indonesia 's Belo leaves for Nobel award ceremony .,. is not a named entity .
Indonesia 's Belo leaves for Nobel award ceremony .,'s is not a named entity .
"DILI "","" East Timor 1996-12-06",DILI is a/an location entity .
